,From,Similarity,To
4,ustav teoreticke a aplikovane mechaniky ac cr,1.0,ustav teoreticke a aplikovane mechaniky av cr v. v. i.
1,mcser publishing,1.0,"mcser publishing,"
2,samara state technical university,0.96,samara: samara state technical university
0,department of railways government of japan,1.0,department of railways government of japan.
3,"faculty of traffic and transport sciences, university of zagreb",1.0,"faculty of transport and traffic sciences, university of zagreb"
3,revista da sociedade portuguesa de anestesiologia,0.837,sociedade portuguesa de anestesiologia
0,quintessence pub,0.953,quintessence publ.
3,editora da pontificia universidade catolica do rio grande do sul (edipucrs),0.884,pontificia universidade catolica do rio grande do sul (edipucrs)
5,unisinos - universidade do vale do rio dos sinos,1.0,universidade do vale do rio dos sinos (unisinos)
6,universidade de estado do rio de janeiro,1.0,universidade do estado do rio de janeiro
11,universidade do estado da bahia - campus iii,0.93,universidade do estado da bahia - campus x
12,universidade federal do rio grande do norte,0.876,universidade federal do rio grande do norte - ufrn
14,pontificia universidade catolica do rio de janeiro,0.867,pontificia universidade catolica do rio grande do sul
23,universidade federal da bahia,0.81,universidade federal do oeste da bahia
25,univ fed rio grande do sul,0.774,universidade federal do rio grande do sul
26,universidade federal do rio grande do norte (ufrn),1.0,universidade federal do rio grande do norte - ufrn
28,universidade do vale do rio dos sinos,0.883,universidade do vale do rio dos sinos (unisinos)
29,universidade federal do rio de janeiro (ufrj),1.0,universidade federal do rio de janeiro - ufrj
34,universidade do estado do rio grande do norte,0.781,universidade federal do rio grande do norte
8,korean association of practical arts education,0.98,the korean association of practical arts education
17,the korean society for the gifted,0.767,the korean society for the gifted and talented
19,art history association of korea,0.873,korean association of art history education
2,journal of geophysical research,0.769,journal of geophysical research: solid earth
1,"dipartimento di scienze statistiche ""paolo fortunati"", alma mater studiorum universita di bologna",1.0,dipartimento di scienze statistiche “paolo fortunati” - alma mater studiorum universita di bologna
4,alma mater studiorum - universita di bologna,1.0,"alma mater studiorum, universita di bologna"
5,alma mater studiorum - university of bologna,0.92,"alma mater studiorum, universita di bologna"
1,colegio oficial de la psicologia de madrid,0.86,colegio oficial de psicologos de madrid
5,facultad de medicina humana de la universidad nacional mayor de san marcos,1.0,"universidad nacional mayor de san marcos, facultad de medicina humana"
9,faculdade de medicina da universidade de sao paulo,1.0,universidade de sao paulo. faculdade de medicina
7,"ljubljana university press, faculty of arts (znanstvena zalozba filozofske fakultete univerze v ljubljani)",1.0,"znanstvena zalozba filozofske fakultete univerze v ljubljani (ljubljana university press, faculty of arts)"
9,university of ljubljana,0.947,university of ljubljana : ljubljana
11,university of ljubljana - faculty of social sciences,1.0,"university of ljubljana, faculty of social sciences"
4,g.p.o,1.0,u.s. g.p.o
6,"g.p.o.,",1.0,u.s. g.p.o
1,bloomsbury publishing plc,1.0,bloomsbury publishing plc.
4,bloomsbury publishing (uk),0.933,bloomsbury publishing plc.
11,society for general microbiology,0.932,society for general microbiology sgm
3,world agroforestry - research data repository,0.947,world agroforestry centre - research data repository
5,"soc espanola neurocirugia, c/o dr poza",0.776,sociedad espanola de neurocirugia
2,filozofski fakultet sveucilista u zagrebu - ff press,0.943,"filozofski fakultet sveucilista u zagrebu, ff-press"
2,aim - associacao de investigadores da imagem em movimento,0.971,associacao de investigadores da imagem em movimento
1,institute of experimental botany,0.853,institute of experimental botany (praha)
15,i o s press,1.0,ik press
0,biophysical society. published by elsevier inc.,0.972,the biophysical society. published by elsevier inc.
1,biophysical society,0.899,the biophysical society
2,state islamic university (uin) walisongo semarang,0.756,walisongo state islamic university
11,begell house,0.89,begell house inc.
2,centre for economic policy research,0.91,centre for economic policy research (cepr)
6,institute of developing economies,0.9,"institute of developing economies, jetro"
8,institute of developing economies (ide-jetro),0.919,institute of developing economies(ide-jetro)
3,"scientific technical research council turkey-tubitak, ataturk bulvari no 221",0.968,"scientific technical research council turkey-tubitak, ataturk bulvarı no 221"
5,tubitak scientific & technical research council,0.933,tubitak scientific & technical research council turkey
7,scientific technical research council turkey-tubitak,0.929,tubitak scientific & technical research council turkey
0,"schloss dagstuhl - leibniz-zentrum fuer informatik gmbh, wadern",1.0,wadern : schloss dagstuhl - leibniz-zentrum fuer informatik gmbh
2,schloss dagstuhl - leibniz-zentrum fur informatik gmbh (lzi),0.809,wadern : schloss dagstuhl - leibniz-zentrum fuer informatik gmbh
3,the center for southeast asian studies kyoto university,1.0,"the center for southeast asian studies, kyoto university"
7,center for southeast asian studies kyoto university,1.0,"center for southeast asian studies, kyoto university"
15,asian cultural studies research institute,0.813,asian institute of research
2,international association of research scholars,0.879,international scholars and researchers association
2,consejo superior de investigaciones cientificas (csic),1.0,csic consejo superior de investigaciones cientificas
2,whioce publishing pte ltd,1.0,whioce publishing pte. ltd.
0,bulgarian acad science,0.821,bulgarian academy of sciences
1,prof. marin drinov publishing house of bas (bulgarian academy of sciences),0.969,prof. marin drinov publishing house of bulgarian academy of sciences
2,"""prof. marin drinov"" publishing house of bulgarian academy of sciences",1.0,prof. marin drinov publishing house of bulgarian academy of sciences
11,american society of nephrology,0.935,american society of nephrology (asn)
2,aircc publication,0.792,aircc publication corporation
6,society of automotive engineers of japan,0.944,"society of automotive engineers of japan, inc."
4,international association for language learning technology,0.769,international association for the psychology of language learning
4,texas state univ,0.847,texas state university
0,"society of toxicology, india",0.872,the indian society of toxicology
2,rockefeller university press,0.951,the rockefeller university press
6,rockefeller univ press,0.91,rockefeller university press
7,harvard university press,1.0,"harvard university press,"
1,cpi wohrmann print services,0.828,wohrmann print service
3,wohrman print service,0.952,wohrmann print service
0,universidad de ciencias aplicadas y ambientales,0.879,universidad de ciencias aplicadas y ambientales - udca
5,"bogota : universidad de ciencias aplicadas y ambientales, 2011",0.897,"bogota : universidad de ciencias aplicadas y ambientales, 2014"
6,"bogota : universidad de ciencias aplicadas y ambientales, 2014",0.897,"bogota : universidad de ciencias aplicadas y ambientales, 2018"
1,"universidad de a coruna, facultad de ciencias de la educacion",0.97,"universidade da coruna, facultad de ciencias de la educacion"
0,national technical university of ukraine «igor sikorsky kyiv polytechnic institute»,1.0,national technical university of ukraine “igor sikorsky kyiv polytechnic institute”
2,"""igor sikorsky kyiv polytechnic institute""",1.0,igor sikorsky kyiv polytechnic institute
4,"national technical university of ukraine ""igor sikorsky kiev polytechnic institute""",0.924,national technical university of ukraine “igor sikorsky kyiv polytechnic institute”
6,"national technical university of ukraine ""igor sikorsky kyiv polytechnic institute""",1.0,national technical university of ukraine «igor sikorsky kyiv polytechnic institute»
2,genetics society of japan,0.806,japan society of human genetics
1,japan advertiser press,0.921,the japan advertiser press
