entry_id,literal,pub_omid,pub_cr,label
br/061904190788,"West Pomeranian University Of Technology, Szczecin",ra/0620115613,8702,279
br/06104327677,World Agroforestry Centre - Research Data Repository,ra/061011959774,,-1
br/06903883574,Advances In Physics,ra/069010725859,,246
br/062103911764,Ilmiki (Ikatan Lembaga Mahasiswa Ilmu Keperawatan Indonesia),ra/061605951287,31330,1013
br/061804095648,กกไซ บุงคะ ชิงโคไค,ra/0618011375770,,986
br/06604314918,Asos Yayinevi,ra/066012244579,,378
br/06903856791,Stripes Publishing L.L.C,ra/069010581452,,451
br/06104393874,LabPro Media Limited Liability Company,ra/0670114514,18050,254
br/06103865507,Pacific Science,ra/0690249096,1567,76
br/061803818954,Efpl Press,ra/0618010411855,,200
br/061903829790,"Jönköping University, Ihh",ra/0619010496399,,-1
br/06280119958,Perm State University (Psu),ra/0610116688,6684,-1
br/06304254626,Csiro Earth Observation Centre,ra/063011905668,,-1
br/06704760420,Interregional Academy Of Personnel Management,ra/0640115227,17924,-1
br/062103826227,University Of Piraeus. International Strategic Management Association,ra/0621010726474,,-1
br/061803807482,"Carl Gerold's Sohn,",ra/0618010338737,,898
br/061303544570,Institute For Anthropological Research,ra/061309680034,32342,180
br/062303886455,Sekolah Tinggi Ilmu Ekonomi Widya Gama,ra/0623010810325,,853
br/06280386021,Instituto Porto Alegre Da Igreja Metodista,ra/0640115043,6238,698
br/061303856374,Bartin Universitesi,ra/0680114156,5692,-1
br/0601250,Copernicus Marine Service,ra/0608701,,6
br/06310538121,Scientific Steps Group,ra/063101338739,,528
br/062301973703,Self Regulation Institute,ra/062305847660,11226,-1
br/06504310102,"Institut Za Ratarstvo I Povrtarstvo, Novi Sad",ra/065012157856,,87
br/06204278083,Newcastle University,ra/062011760583,,1046
br/060243107,FluxNet Indiana University,ra/060687773,,121
br/06390299398,The Japan Advertiser Press,ra/06390855912,,179
br/061703764206,Japan Neurosurgical Society,ra/0617010156221,,835
br/06504275191,Afyonkarahisar Sağlık Bilimleri Üniversitesi,ra/065011959177,,44
br/06204401405,Uludag Universitesi Veteriner Fakultesi Dergisi,ra/0650115249,12238,888
br/061403536492,Pitirim Sorokin Syktyvkar State University,ra/0660115866,20053,-1
br/06304241432,Clausius Scientific Press,ra/063011830230,,-1
br/06350334302,E. Benn,ra/06350851739,,-1
br/061103920071,Arizona State University. Mary Lou Fulton Teachers College,ra/0611011078188,,855
br/06903888246,Soep Socio-Economic Panel Study,ra/069010754838,,-1
br/06201186037,International Online Journal Of Primary Education (Iojpe),ra/06203558757,33661,847
br/061803822207,"Colgate University, Charles University And Dimatia",ra/0618010425925,,-1
br/062404272363,InvestiGO,ra/0624011894724,35742,-1
br/061801044844,European Journal Of Research On Social Studies,ra/061803052148,6137,673
br/06370309404,"Roryō Suisan Kumiai, 1928.",ra/06370747034,,-1
br/062404391661,International Society For The Empirical Study Of Literature,ra/0624012230386,,379
br/06604694248,Inovasi Analisis Data,ra/066013172549,,-1
br/06604288731,Continuum,ra/066012076112,,-1
br/06204281911,Universidad Privada De Pucallpa,ra/062011775965,,-1
br/061803917178,Kantor Bahasa Kepulauan Bangka Belitung,ra/06702252109,24592,-1
br/06460346581,"Doshisha Linguistic Society, English Literary Society Of Doshisha University",ra/06460870684,,379
br/062403958050,The Korean Society For Psychopathology And Psychiatric Classification,ra/0624011187746,22308,727
br/062603866726,E. Birkhäuser & Cie,ra/0626010673527,,471
br/061803857188,Pontificia Universidad Católica De Valparaíso,ra/0618010625985,,955
br/06704302006,"Dramatugias. Journal Of The Dramalab At University Of Brasilia, Brazil.",ra/067012278768,,-1
br/06404329000,Edizioni Ets,ra/064012312775,,668
br/06480236202,Faculty Of Economics - University Of Toyama,ra/06480678224,,773
br/06280621396,Politeknik Cendana,ra/0613011324797,35790,779
br/061304238556,Sociedad Peruana De Derecho Internacional,ra/062305239868,25280,848
br/061203453446,Birey Ve Toplum Sosyal Bilimler Dergisi,ra/061203206938,8392,988
br/062303855592,"Bcs, The Chartered Institute For It",ra/0623010625831,,-1
br/06404283677,Société Québécoise D’Ethnologie,ra/064012012124,,707
br/062504347531,"Jurnal Pembelajaran Sastra, Hiski Komisariat Malang",ra/0625012161884,28938,880
br/06104882839,Fundacja Upowszechniajaca Wiedze I Nauke Cognitione,ra/0670114321,11782,-1
br/06404328667,Economia Aziendale Online,ra/064012311581,,-1
br/06304010762,Nagoya University School Of Medicine,ra/0626011569443,,-1
br/06330407934,Athens Institute For Education And Research Atiner,ra/0650115704,15188,233
br/060244218,Aida,ra/060694398,,-1
br/06270442547,Association GUTenberg,ra/0615011238934,38541,109
br/06404840012,Instituto Nacional De Investigacion Y Tecnologia Agraria Y Alimentaria (Inia),ra/0660115157,3816,722
br/060236724,ArteFact! Advies En Onderzoek In Erfgoed,ra/060671214,,643
br/062204230829,Korean Society Of Cartoon Animation Studies,ra/06704116834,4234,-1
br/062403847499,The Korean Academic Society Of Nursing Education,ra/063302904,3998,590
br/061504126905,Biotica,ra/062405416847,32381,771
br/061903859408,Shahid Beheshti University Of Medical Sciences,ra/0619010636175,,507
br/062604370909,Uluslararasi Turkce Ogretimi Arastirmalari Dergisi,ra/069011112082,27752,1024
br/061903884439,"Jurnal Joepallt (Journal Of English Pedagogy, Linguistics",ra/0619010781792,,379
br/06270554585,Federal Research And Production Center Joint-Stock Company - Mars - Research And Production Assoc,ra/062504792781,21456,-1
br/062103784342,Scientific Scholar,ra/0621010518250,,-1
br/06360346252,Tozai-Igakusha,ra/06360858075,,682
br/06404304721,Korean Neuro-Pain Society,ra/06604231133,20749,868
br/06903922109,The Royal Society Of Tasmania,ra/069010959660,,42
br/061803448958,Korea Academic Society Of Games,ra/06406342465,34870,-1
br/06330611713,"RossiSmith Academic Publishing, Ltd.",ra/061506048877,9912,451
br/062302016486,Revista Nova Paideia,ra/062305969843,22751,-1
br/062303821490,Usenix Association,ra/0623010441740,,109
br/062404269540,Korean Acupuncture And Moxibustion Medicine Society,ra/0670114285,5192,-1
br/06404310770,Suburban : Zeitschrift Für Kritische Stadtforschung,ra/064012181903,,-1
br/061604166665,"Pusat Pengembangan Dan Standarisasi Kebijakan Agraria, Tata Ruang Dan Pertanahan",ra/06370432967,31815,1010
br/062503832159,Schweizerische Naturforschende Gesellschaft,ra/0625010691645,,876
br/06320448289,"Journal Of Fiscal And Regional Economy Studies, Papua University",ra/063201150851,22943,520
br/061801931919,The Korean Poetics Studies Society,ra/061805662078,6379,917
br/06380156299,Phaselis,ra/06105421989,7703,-1
br/06504808053,Kharkiv Medical Academy Of Postgraduate Education Khmapo,ra/0630115443,16159,-1
br/061903814568,Futurescan,ra/0619010413300,,-1
br/061803837199,Bonoria University Press,ra/0618010500986,,-1
br/062404034224,International Initiative For Impact Evaluation (3Ie),ra/0640115740,9933,-1
br/06510171475,Asian Educational Journal Publishing Group,ra/0610116887,8431,94
br/062604436078,Polícia Militar Do Distrito Federal,ra/062701035350,39095,-1
br/06330588402,Lembaga Penelitian Dan Pengabdian Kepada Masyarakat Universitas Harapan Bangsa,ra/06606462345,21751,485
br/06204248111,Gazi Üniversitesi,ra/062011615771,,-1
br/06104524979,Atomic Bomb Casualty Commission,ra/061012495041,,297
br/0603923512,Leibniz International Proceedings In Informatics,ra/06011387903,,-1
br/062303788047,Aves Yayincilik A.Ş.,ra/0623010311597,,378
br/0603943479,W. Jegher & A. Ostertag,ra/06011490141,,865
br/06204646613,Revista De Direito,ra/062306246470,17421,-1
br/06602815827,Korean Council On Social Welfare Education,ra/06608153867,16413,736
br/06302981532,Byte Systems - Solucoes Digitais,ra/0630115618,4960,493
br/062603963448,Prizren Social Science Journal,ra/06206419784,15193,673
br/061903862063,Dschang University Press,ra/0619010650363,,-1
br/06504383491,Escuela Nacional De Ciencias Biologicas,ra/0670114408,7587,286
br/06404336714,Ihs - Institut Für Höhere Studien Und Wissenschaftliche Forschung,ra/064012354029,,687
br/06204459227,Drukarnia Madryd,ra/0630115104,22970,-1
br/06280378108,Chamber Of Labour Vienna - Department Of Economics,ra/0613011290346,38144,-1
br/0603927584,Eurasip,ra/06011402226,,718
br/06204240536,Institut Agama Islam Ma'arif Nu (Iaimnu) Metro Lampung,ra/062011569303,,221
br/062103809229,Cell Physiol Biochem Press GmbH & Co Kg,ra/0621010638490,,522
br/061903471795,Bilge International Journal Of Science And Technology Research,ra/06801818886,11963,-1
br/06804269220,Revista Da Micro E Pequena Empresa - Rmpe,ra/068012091558,,127
br/06504256065,Westdt. Verl.,ra/065011871341,,-1
br/06903889422,Journal Of Student Affairs In Africa,ra/069010762520,,-1
br/061503918829,Revista Juridica Digital Uandes,ra/061306330662,10389,119
br/061503781077,Biomedical Informatics,ra/0615010369720,,-1
br/06330609046,University Of Gdańsk,ra/063301701448,,279
br/060243172,"FluxNet California State University East Bay Clifornia State University, East Bay",ra/060687996,,121
br/062303979075,Mukhlisina Revolution Center,ra/0623011142133,38409,-1
br/06504825330,Institute Of Iberoamerican Studies,ra/062506449313,8142,-1
br/06104538656,The Friend-Sha,ra/061012532224,,682
br/06604278476,Verein Für Schweizerisches Heim- Und Anstaltswesen,ra/066012017044,,-1
br/061103905946,"Silesian University Of Technology, Faculty Of Transport (Via Exeley Inc.)",ra/0611010995053,,364
br/062103788719,"Madridge Publishers, Llc",ra/0621010540597,,451
br/062503772381,Journal Of Athletic Training/NATA,ra/0625010427742,,971
br/062503936211,Research Institute For Social Science Keimyung University,ra/06102707410,7632,732
br/062304295663,Bilgi Ekonomisi Ve Yonetimi Dergisi,ra/062203583675,33434,1025
br/062203802132,Japanese Society For Spine Surgery And Related Research,ra/0622010405272,,835
br/06903489560,Sociedad(e) Iberica De Micologia,ra/06909405736,28748,517
br/062403862467,United Kingdom : Wit Press,ra/0624010753190,,200
br/062203840979,Société De Langues Et Littératures Médiévales D’Oc Et D’Oïl (Sllmoo),ra/0622010606587,,707
br/06504336781,The Pennsylvania State University Press,ra/065012328630,,837
br/062404100938,Bureau Of Statistics Of The Imperial Cabinet,ra/0624011563336,,-1
br/06601107459,University Of Cincinnati - Office Of Innovation And Community Engagement,ra/06603264277,21517,-1
br/062304291601,Edunetic Srl,ra/0618011639250,37653,-1
br/06504568550,Graduate School Of Human Sciences,ra/065012949628,,114
br/06320409367,Ministry Of Home Affairs,ra/0650115768,9250,769
br/06420111444,WellBeing International Publications,ra/061106066514,28591,-1
br/061704173949,Center For Asian Health Research And Education At Stanford University,ra/06520286079,38803,-1
br/06904011563,The Society For Chinese Cultural Research,ra/061905629848,7553,-1
br/06270218053,Soren Kierkegaard Society In Japan,ra/06270604288,,943
br/06804247310,Lembaga Layanan Pendidikan Tinggi Wilayah X,ra/068011962074,,804
br/062303821093,Terrence Higgins Trust,ra/0623010440204,,34
br/06404250904,University Of Texas At Austin,ra/064011842523,,259
br/06204740838,Ewha Legal Science Institute,ra/062403941613,17860,945
br/06903486618,Bold Rapid Net. Pvt. Ltd.,ra/06909400370,25933,-1
br/06104879469,"Hitec Institute Of Medical Sciences, Heavy Industries Taxila Cantt",ra/061013353033,,-1
br/061903814537,University Of California,ra/0619010413166,,886
br/06304292965,International Institute For Applied Systems Analysis (Iiasa),ra/063012106007,,521
br/06330379527,"Engineering, Technology & Applied Science Research",ra/0640115095,28080,-1
br/06704256587,American Geophysical Union (Agu),ra/067012003338,,671
br/061404167826,"Institute Of Art History, Czech Academy Of Sciences",ra/0618011639292,33101,-1
br/06450217684,Seibudo,ra/06450593441,,448
br/061803942061,Research Group On Disalination And Industrial Outfall,ra/0618010988903,6263,-1
br/0603938897,Faculty Of Law University Of Rijeka,ra/06011466308,,351
br/062404416523,Yamashina Institute For Ornithology,ra/0620115434,1840,181
br/062103864274,Medicine Science,ra/0621010970467,,293
br/06204258377,Fakultas Dakwah Iain Purwokerto,ra/062011668734,,-1
br/062601787346,Fakultas Kesehatan Masyarakat Universitas Halu Oleo,ra/062605312936,24910,836
br/062403910186,Hermès Science,ra/0624011036503,,-1
br/0603946635,Education Policy Analysis Archives,ra/06011505313,,-1
br/06804243226,Edizioni Simple,ra/068011943734,,-1
br/062303884492,G. Fischer Urban & Fischer,ra/0623010798135,,865
br/06304055248,Cleveland Clinic Journal Of Medicine,ra/063011106597,,829
br/062403831232,"Institut F��R Geowissenschaften, Christian-Albrechts-Universit��t",ra/0624010580243,,424
br/06380129078,Wellcome,ra/0680114501,13928,-1
br/062103797965,Mardaga,ra/0621010572875,,184
br/062203793310,Codon Publications,ra/0622010374443,,451
br/06604256159,"Istituto Di Matematica. Università Di Trieste., Trieste",ra/066011907878,,226
br/060640330,Nerc Environmental Information Data Centre,ra/0602174217,,781
br/06602588500,Universitas Islam Attahiriyah,ra/06607718552,21972,659
br/061103908963,"Association For Applied Botany e.V., German Society For Quality Research On Plant Foods",ra/0611011007046,,1001
br/06304457732,Journal Of Tourism Intelligence And Smartness,ra/063012673562,37603,583
br/06320188685,European Delirium Association,ra/06270282187,35609,-1
br/06280476751,University Of Baghdad - Al-Kindy College Of Medicine,ra/062205272079,27527,151
br/06320434687,Indonesian Academy Of Social And Religious Research (Iasrr),ra/06406713914,31737,14
br/0644073281,Revista Estudos Institucionais,ra/061605376922,9241,-1
br/06504799750,Universitas Muhammadiyah Ponorogo,ra/0630115069,10366,836
br/06104290217,"University Of Rijeka, Faculty Of Tourism And Hospitality Management",ra/061011737006,,583
br/06404610727,T. Noble,ra/064013038481,,-1
br/06704290879,Zeitschrift Für Theoretische Soziologie,ra/067012216040,,876
br/06320402947,Disiplinlerarasi Egitim Arastirmalari Dergisi,ra/0625011190189,36745,770
br/06340411391,"Department Of Civil Engineering, Politeknik Negeri Malang",ra/06530238605,34065,606
br/062603816308,WormBook,ra/0626010445199,,126
br/061604156803,Civic Organization &Quot,ra/0616011338390,,-1
br/061103895334,Universidade Do Minho. Núcleo De Investigação Em Políticas Económicas (Nipe),ra/0611010918366,,-1
br/06504799649,Subdirección General De Conocimiento Y Estudios Turísticos,ra/0625011104159,47638,-1
br/06204262268,New York City Department Of Health And Mental Hygiene,ra/062011682329,,-1
br/061704213182,St. John's University,ra/061505568347,10163,886
br/061804003296,Revista Brasileira Multidisciplinar - Rebram,ra/061705241780,10687,770
br/062203816573,Charles Darwin Universiity,ra/0622010483930,,121
br/061102400963,University Of Maiduguri - College Of Medical Sciences,ra/061107078077,21729,507
br/061104029746,Pipeline Research Council International,ra/0623010928389,33939,173
br/0604605413,S. Watanabe,ra/06012864410,,-1
br/061301727825,Journal Of Basic And Applied Research In Biomedicine,ra/0650115557,28290,380
br/062104273750,Silpakorn University,ra/0621012019225,,-1
br/06804243806,Ufmg,ra/068011945945,,655
br/061803886612,Cse - Computational Sciences In Engineering,ra/0618010827854,,-1
br/061803972978,Future Biochemistry And Bioscience,ra/0618011074699,28058,388
br/06104310852,Publishing Agency - Welding Technology Review,ra/061011859964,,715
br/06204264508,"Karlstads Universitet, Avdelningen För Informatik Och Projektledning",ra/062011692900,,-1
br/0601393,"Ifremer, Fof",ra/0609199,,509
br/061304257783,"Jurnal Ilmu Hukum Kyadiren, Sekolah Tinggi Ilmu Hukum Biak",ra/06405327313,26419,853
br/06604313554,"College Of Science, Bahir Dar University",ra/066012237048,,-1
br/06804253035,"Centre For Research On Settlements And Urbanism, Cluj University Press",ra/068011998271,,-1
br/06304692370,Consejo Colef,ra/061604365231,33685,-1
br/06804743866,Sekolah Tinggi Ilmu Kesehatan Salsabila Serang,ra/0613011324806,39617,853
